Force [N];None;None;None;None;None;None;Force Compensated [N];x-Acceleration [m/s^2];y-Acceleration [m/s^2];z-Acceleration [m/s^2];Quaternion w;Quaternion x;Quaternion y;Quaternion z;Cycle time [ms];Timestamp [ms];Buckling Out.;Buckling In.;Error Occ.;Frames Camera 1;Frames Camera 2;Zero Point Acceleration [m/s^2]: ;-9,2658;Compensation Weight [kg]: ;0,01174;Record on:;22.6.2021;12:44:21
-0,000680538;0;0;0;0;0;0;-0,00166905;-0,34;-9,35;1,87;0,329;-0,2225;0,5953;-0,6985;10;370;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;0,00114855;-0,67;-9,11;1,62;0,3277;-0,2203;0,5969;-0,6984;10;380;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,00218359;-0,67;-9,11;1,62;0,3277;-0,2203;0,5969;-0,6984;10;390;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,00253579;-0,72;-9,08;1,39;0,3251;-0,2168;0,5987;-0,6992;10;400;0;0;0;0;0
0,0029421;0;0;0;0;0;0;0,00512339;-0,88;-9,08;1,42;0,3251;-0,2168;0,5987;-0,6992;10;410;0;0;0;0;0
0,00242458;0;0;0;0;0;0;0,00331447;-0,66;-9,19;1,33;0,3243;-0,2161;0,5991;-0,6994;10;420;0;0;0;0;0
0,00242458;0;0;0;0;0;0;0,00131867;-0,51;-9,36;1,44;0,3235;-0,2156;0,5994;-0,6997;10;430;0;0;0;0;0
0,00138954;0;0;0;0;0;0;-0,000420768;-0,45;-9,42;1,6;0,3226;-0,2147;0,5997;-0,7002;10;440;0;0;0;0;0
0,00268334;0;0;0;0;0;0;0,00157743;-0,54;-9,36;1,82;0,3198;-0,2108;0,601;-0,7015;10;450;0;0;0;0;0
0,00268334;0;0;0;0;0;0;0,00181223;-0,67;-9,34;1,77;0,3198;-0,2108;0,601;-0,7015;10;460;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000281807;-0,81;-9,32;1,83;0,3193;-0,2095;0,6015;-0,7017;10;470;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00341031;-0,87;-9,27;1,71;0,3188;-0,2086;0,6022;-0,7016;10;480;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00423211;-0,82;-9,2;1,68;0,3181;-0,2078;0,6028;-0,7015;10;490;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00295987;-0,79;-9,11;1,71;0,3175;-0,2071;0,6033;-0,7017;10;500;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00166847;-0,69;-9,22;1,66;0,3161;-0,2057;0,6039;-0,7022;10;510;0;0;0;0;0
0,00242458;0;0;0;0;0;0;0,00061427;-0,41;-9,42;1,75;0,3155;-0,2054;0,604;-0,7025;10;520;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000118312;-0,35;-9,33;1,75;0,3149;-0,205;0,6043;-0,7026;10;530;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000703488;-0,38;-9,4;1,84;0,3145;-0,2045;0,6048;-0,7025;10;540;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00143367;-0,47;-9,24;1,74;0,3141;-0,204;0,6054;-0,7023;10;550;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000892193;-0,57;-9,22;1,68;0,3134;-0,2029;0,6062;-0,7023;10;560;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000892193;-0,58;-9,22;1,66;0,3133;-0,2019;0,6069;-0,702;10;570;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-4,94057e-05;-0,6;-9,19;1,59;0,3127;-0,2009;0,6077;-0,7018;10;580;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;0,000654994;-0,57;-9,13;1,61;0,3121;-0,1998;0,6086;-0,7016;10;590;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;0,00171159;-0,64;-9,04;1,62;0,3117;-0,1987;0,6095;-0,7014;10;600;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;0,00135939;-0,77;-9,07;1,12;0,3116;-0,1975;0,6104;-0,7009;10;610;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;0,00253339;-0,72;-8,97;1,04;0,3114;-0,1967;0,6113;-0,7004;10;620;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;0,00356843;-0,64;-8,97;1,01;0,3112;-0,1962;0,6119;-0,7001;10;630;0;0;0;0;0
0,0029421;0;0;0;0;0;0;0,00606259;-0,6;-9;1,06;0,3112;-0,1957;0,6122;-0,7;10;640;0;0;0;0;0
0,0029421;0;0;0;0;0;0;0,00430159;-0,61;-9,15;1,09;0,3115;-0,1953;0,6122;-0,7;10;650;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00110543;-0,7;-9,29;1,13;0,3115;-0,1945;0,6123;-0,7001;10;660;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00110543;-0,7;-9,29;1,13;0,3119;-0,1943;0,6124;-0,7;10;670;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000446552;-0,64;-9,28;1,45;0,3117;-0,194;0,6125;-0,7;10;680;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000329727;-0,64;-9,28;1,45;0,3115;-0,1934;0,6124;-0,7004;10;690;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000212327;-0,7;-9,27;1,99;0,3106;-0,1911;0,6127;-0,7011;10;700;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00251423;-0,72;-9,17;1,96;0,3106;-0,1911;0,6127;-0,7011;10;710;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00324259;-0,77;-9,13;1,83;0,3106;-0,1907;0,613;-0,7009;10;720;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00230339;-0,64;-9,21;1,62;0,3107;-0,1905;0,6133;-0,7007;10;730;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00242079;-0,6;-9,2;1,53;0,3107;-0,1902;0,6137;-0,7004;10;740;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00341031;-0,78;-9,27;1,6;0,3107;-0,1898;0,6139;-0,7004;10;750;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00305811;-0,83;-9,3;1,58;0,3105;-0,1891;0,6142;-0,7004;10;760;0;0;0;0;0
0,00190706;0;0;0;0;0;0;0,00138815;-0,8;-9,31;1,44;0,3107;-0,1888;0,6143;-0,7003;10;770;0;0;0;0;0
0,00190706;0;0;0;0;0;0;-0,00166425;-0,86;-9,57;1,4;0,311;-0,1889;0,6146;-0,7;10;780;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-0,00150133;-0,91;-9,49;1,42;0,3113;-0,189;0,6148;-0,6996;10;790;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00133841;-0,88;-9,41;1,4;0,3115;-0,1888;0,615;-0,6993;10;800;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00133841;-0,81;-9,41;1,35;0,3109;-0,188;0,6155;-0,6994;10;810;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000892767;-0,8;-9,35;1,17;0,3108;-0,1881;0,616;-0,699;10;820;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000870632;-0,85;-9,31;1,12;0,311;-0,189;0,6163;-0,6984;10;830;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000988032;-0,81;-9,3;1,18;0,3112;-0,1899;0,6165;-0,6979;10;840;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000657393;-0,87;-9,24;1,21;0,3113;-0,1906;0,6166;-0,6974;10;850;0;0;0;0;0
0,000354501;0;0;0;0;0;0;0,000422593;-0,98;-9,26;1,34;0,3113;-0,1908;0,6168;-0,6973;10;860;0;0;0;0;0
0,0029421;0;0;0;0;0;0;0,00265799;-1,1;-9,29;1,35;0,3118;-0,191;0,6167;-0,6971;10;870;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00171639;-1,23;-9,26;1,41;0,312;-0,1909;0,6166;-0,6971;10;880;0;0;0;0;0
0,0016483;0;0;0;0;0;0;-0,000396809;-1,22;-9,44;1,42;0,3123;-0,1908;0,6164;-0,6972;10;890;0;0;0;0;0
0,00242458;0;0;0;0;0;0;-0,00055973;-1,17;-9,52;1,58;0,3124;-0,1908;0,6161;-0,6974;10;900;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-0,000796928;-1,13;-9,43;1,81;0,312;-0,1905;0,616;-0,6978;10;910;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-0,00150133;-1,1;-9,49;1,83;0,312;-0,1906;0,616;-0,6979;10;920;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00279513;-1,1;-9,49;1,83;0,312;-0,1907;0,6159;-0,6978;10;930;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00209073;-0,94;-9,43;1,8;0,3119;-0,1909;0,616;-0,6978;10;940;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000751407;-0,93;-9,36;1,76;0,3119;-0,1909;0,616;-0,6977;10;950;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,000988032;-0,95;-9,3;1,69;0,3118;-0,191;0,6163;-0,6975;10;960;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00145763;-1,07;-9,26;1,62;0,312;-0,1914;0,6165;-0,6971;10;970;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00145763;-1,07;-9,26;1,62;0,3121;-0,1918;0,6167;-0,6968;10;980;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000259672;-1;-9,34;1,35;0,3122;-0,1921;0,6169;-0,6965;10;990;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000259672;-0,92;-9,34;1,28;0,3122;-0,1924;0,617;-0,6963;10;1000;0;0;0;0;0
0,00216582;0;0;0;0;0;0;0,000707711;-0,94;-9,39;1,34;0,3121;-0,1926;0,6171;-0,6962;10;1010;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000377072;-0,97;-9,33;1,39;0,3122;-0,1925;0,617;-0,6963;10;1020;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000377072;-0,97;-9,33;1,39;0,3122;-0,1925;0,617;-0,6963;10;1030;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00176249;-0,97;-9,38;1,47;0,3122;-0,1921;0,6169;-0,6964;10;1040;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00152769;-0,9;-9,36;1,42;0,312;-0,192;0,617;-0,6965;10;1050;0;0;0;0;0
0,00138954;0;0;0;0;0;0;0,00145763;-0,9;-9,26;1,42;0,3109;-0,1911;0,6173;-0,697;10;1060;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-2,30475e-05;-1,15;-9,32;1,39;0,311;-0,191;0,6173;-0,697;10;1070;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000727448;-1,1;-9,38;1,35;0,311;-0,1908;0,6173;-0,697;10;1080;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000729272;-0,96;-9,3;1,33;0,3108;-0,1907;0,6173;-0,6971;10;1090;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00341031;-0,97;-9,27;1,42;0,3107;-0,1909;0,6172;-0,6972;10;1100;0;0;0;0;0
0,00345962;0;0;0;0;0;0;0,00235371;-1,07;-9,36;1,56;0,3093;-0,1898;0,6174;-0,698;10;1110;0;0;0;0;0
0,00113078;0;0;0;0;0;0;2,48719e-05;-1,07;-9,36;1,56;0,3097;-0,19;0,6171;-0,698;10;1120;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-0,00291013;-0,89;-9,61;1,46;0,3099;-0,1903;0,6168;-0,6981;10;1130;0;0;0;0;0
0,0016483;0;0;0;0;0;0;-0,00239261;-0,89;-9,61;1,46;0,3099;-0,1903;0,6168;-0,6981;10;1140;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00150373;-0,75;-9,38;1,71;0,3095;-0,1906;0,6163;-0,6986;10;1150;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00173853;-0,8;-9,4;1,72;0,3093;-0,1903;0,6161;-0,6989;10;1160;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,00148159;-0,97;-9,28;1,85;0,3096;-0,1901;0,616;-0,699;10;1170;0;0;0;0;0
0,00190706;0;0;0;0;0;0;0,00174035;-0,97;-9,28;1,85;0,3099;-0,1898;0,6159;-0,699;10;1180;0;0;0;0;0
0,00190706;0;0;0;0;0;0;-0,000372849;-0,92;-9,46;1,73;0,3104;-0,1896;0,6157;-0,699;10;1190;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00133841;-0,85;-9,41;1,69;0,3107;-0,1899;0,6157;-0,6989;10;1200;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,00145581;-0,79;-9,42;1,75;0,3102;-0,1896;0,6158;-0,699;10;1210;0;0;0;0;0
0,0016483;0;0;0;0;0;0;0,000424991;-0,78;-9,37;1,68;0,3102;-0,1898;0,6158;-0,6989;10;1220;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-9,25281e-05;-0,78;-9,37;1,68;0,3102;-0,1898;0,6158;-0,6989;10;1230;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-0,00126653;-0,94;-9,47;1,55;0,311;-0,1901;0,6159;-0,6984;10;1240;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,00223209;-1,02;-9,42;1,56;0,3115;-0,1901;0,616;-0,6981;10;1250;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,00171457;-1,02;-9,42;1,56;0,3118;-0,1899;0,6163;-0,6978;10;1260;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000188367;-1,08;-9,29;1,59;0,312;-0,1895;0,6164;-0,6977;10;1270;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000471086;-1,08;-9,27;1,57;0,3121;-0,1889;0,6165;-0,6977;10;1280;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,00108147;-1,08;-9,27;1,57;0,3123;-0,1882;0,6167;-0,6977;10;1290;0;0;0;0;0
0,00113078;0;0;0;0;0;0;0,000729272;-1,04;-9,3;1,68;0,3124;-0,1879;0,6168;-0,6977;10;1300;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,00105569;-1,04;-9,43;1,68;0,3124;-0,1873;0,6168;-0,6978;10;1310;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,00105569;-0,98;-9,43;1,68;0,3124;-0,1868;0,6168;-0,6979;10;1320;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000703488;-0,94;-9,4;1,67;0,3123;-0,1863;0,6169;-0,698;10;1330;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000140448;-0,96;-9,33;1,61;0,3121;-0,1859;0,6171;-0,6979;10;1340;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000140448;-0,96;-9,33;1,61;0,3123;-0,1857;0,6173;-0,6978;10;1350;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,00147977;-1,04;-9,4;1,47;0,3109;-0,1843;0,618;-0,6982;10;1360;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,00119945;-1,05;-9,31;1,34;0,311;-0,1842;0,6183;-0,6979;10;1370;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,00119945;-1,05;-9,31;1,34;0,3113;-0,1839;0,6185;-0,6977;10;1380;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;-0,00148217;-1,12;-9,29;1,28;0,3115;-0,1834;0,6187;-0,6976;10;1390;0;0;0;0;0
-0,00119806;0;0;0;0;0;0;-0,000425565;-1,19;-9,2;1,4;0,3116;-0,1828;0,6188;-0,6975;10;1400;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,000115914;-1,21;-9,22;1,38;0,3115;-0,1822;0,619;-0,6976;10;1410;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,000115914;-1,28;-9,22;1,32;0,3118;-0,1821;0,6191;-0,6973;10;1420;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;0,000115914;-1,28;-9,22;1,32;0,3118;-0,1821;0,6191;-0,6973;10;1430;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,00115095;-1,4;-9,22;1,41;0,3125;-0,1822;0,6191;-0,697;10;1440;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000822712;-1,39;-9,27;1,47;0,3127;-0,1823;0,6191;-0,6969;10;1450;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000822712;-1,39;-9,27;1,47;0,3124;-0,1822;0,6192;-0,697;10;1460;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000516607;-1,04;-9,34;1,45;0,3124;-0,1824;0,6191;-0,697;10;1470;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000868807;-1,05;-9,37;1,43;0,3125;-0,1825;0,619;-0,697;10;1480;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,00138633;-1,05;-9,37;1,43;0,3127;-0,1826;0,619;-0,697;10;1490;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000236286;-1,1;-9,25;1,39;0,3129;-0,1825;0,619;-0,6969;10;1500;0;0;0;0;0
-0,000421778;0;0;0;0;0;0;-0,000236286;-1,1;-9,25;1,39;0,3127;-0,1821;0,6191;-0,697;10;1510;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;0,000257273;-1,22;-9,23;1,39;0,3129;-0,1819;0,6191;-0,6969;10;1520;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,00103355;-1,22;-9,23;1,39;0,3129;-0,1819;0,6191;-0,6969;10;1530;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000563952;-1,27;-9,27;1,62;0,313;-0,1814;0,619;-0,6971;10;1540;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000540567;-1,19;-9,32;1,59;0,3129;-0,1813;0,6189;-0,6973;10;1550;0;0;0;0;0
0,00113078;0;0;0;0;0;0;2,48719e-05;-1,03;-9,36;1,61;0,3118;-0,1804;0,6191;-0,6978;10;1560;0;0;0;0;0
0,00113078;0;0;0;0;0;0;2,48719e-05;-1,03;-9,36;1,61;0,3118;-0,1805;0,619;-0,6979;10;1570;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,00204521;-1,15;-9,36;1,59;0,3118;-0,1805;0,6188;-0,698;10;1580;0;0;0;0;0
-0,000939298;0;0;0;0;0;0;-0,00204521;-1,15;-9,36;1,59;0,3118;-0,1805;0,6188;-0,698;10;1590;0;0;0;0;0
0,00061326;0;0;0;0;0;0;0,000798752;-1,17;-9,25;1,59;0,3121;-0,1804;0,6187;-0,6981;10;1600;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000564527;-1,25;-9,3;1,64;0,3104;-0,1786;0,619;-0,699;10;1610;0;0;0;0;0
-0,000163019;0;0;0;0;0;0;-0,000564527;-1,25;-9,3;1,64;0,3104;-0,1786;0,619;-0,699;10;1620;0;0;0;0;0
0,000354501;0;0;0;0;0;0;-0,000399207;-1,24;-9,33;1,67;0,3106;-0,1782;0,6187;-0,6992;10;1630;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000470512;-1,1;-9,3;1,63;0,3106;-0,1782;0,6187;-0,6992;10;1640;0;0;0;0;0
0,00087202;0;0;0;0;0;0;0,000705312;-1,13;-9,28;1,6;0,3109;-0,1781;0,6184;-0,6995;10;1650;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,00107965;-1,12;-9,41;1,74;0,3107;-0,1779;0,6183;-0,6996;10;1660;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000610048;-1,08;-9,37;1,67;0,3107;-0,1779;0,6182;-0,6996;10;1670;0;0;0;0;0
0,00113078;0;0;0;0;0;0;-9,25281e-05;-1,08;-9,37;1,67;0,3107;-0,1779;0,6182;-0,6996;10;1680;0;0;0;0;0
0,00216582;0;0;0;0;0;0;0,000825111;-1,13;-9,38;1,66;0,3111;-0,1783;0,6182;-0,6995;10;1690;0;0;0;0;0
0,00216582;0;0;0;0;0;0;-0,000466289;-1,19;-9,49;1,58;0,3115;-0,1786;0,6181;-0,6993;10;1700;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,00201885;-1,19;-9,49;1,58;0,3117;-0,179;0,6181;-0,6991;10;1710;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000657967;-1;-9,33;1,65;0,312;-0,1793;0,6181;-0,6989;10;1720;0;0;0;0;0
9,57411e-05;0;0;0;0;0;0;-0,000657967;-1;-9,33;1,65;0,312;-0,1793;0,6181;-0,6989;10;1730;0;0;0;0;0
0,00113078;0;0;0;0;0;0;2,48719e-05;-1,14;-9,36;1,79;0,3127;-0,1794;0,6181;-0,6985;10;1740;0;0;0;0;0
0,00087202;0;0;0;0;0;0;9,12174e-07;-1,34;-9,34;1,61;0,3133;-0,1796;0,6181;-0,6982;10;1750;0;0;0;0;0
0,00087202;0;0;0;0;0;0;-0,000116488;-1,43;-9,35;1,63;0,3123;-0,1785;0,6185;-0,6985;10;1760;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,00166905;-1,43;-9,35;1,63;0,3124;-0,1786;0,6186;-0,6985;10;1770;0;0;0;0;0
-0,000680538;0;0;0;0;0;0;-0,00202125;-1,35;-9,38;1,57;0,3124;-0,1786;0,6186;-0,6985;10;1780;0;0;0;0;0
0,00061326;0;0;0;0;0;0;-0,000257848;-1,23;-9,34;1,57;0,3126;-0,1786;0,6186;-0,6984;10;1790;0;0;0;0;0
-0,0022331;0;0;0;0;0;0;-0,0023998;-1,27;-9,28;1,52;0,3126;-0,1786;0,6186;-0,6984;10;1800;0;0;0;0;0
